task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	56/89df4c	1142801	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_RAW (ERR064912)	COMPLETED	0	2026-03-11 17:38:45.760	12.7s	4s	196.2%	1.7 GB	18.5 GB	117 MB	4.2 MB
1	98/811cc4	1143483	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTP (ERR064912)	COMPLETED	0	2026-03-11 17:38:58.501	11.2s	4.6s	243.0%	1.2 GB	1.7 GB	149 MB	108.6 MB
2	13/0f4ea5	1144332	NFCORE_BACASS:BACASS:CAT_FASTQ_SHORT (ERR044595)	COMPLETED	0	2026-03-11 17:39:09.760	3.3s	79ms	96.4%	4.2 MB	6.5 MB	168.7 MB	168.6 MB
4	58/4bb050	1144695	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_TRIM (ERR064912)	COMPLETED	0	2026-03-11 17:39:13.033	4.6s	4s	200.8%	1.9 GB	18.6 GB	120.3 MB	4.3 MB
5	be/c937e0	1145287	NFCORE_BACASS:BACASS:UNICYCLER (ERR064912)	COMPLETED	0	2026-03-11 17:39:17.692	5m 27s	5m 9s	313.2%	1.9 GB	3.2 GB	8.4 GB	10.2 GB
7	b4/f415cc	1154687	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTP (ERR044595)	COMPLETED	0	2026-03-11 17:44:44.449	5.3s	4.7s	342.3%	1.2 GB	1.8 GB	212.7 MB	170.4 MB
6	cc/d0c06b	1155377	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_RAW (ERR044595)	COMPLETED	0	2026-03-11 17:44:49.716	6.8s	6s	179.5%	2.2 GB	18.6 GB	180.7 MB	4.2 MB
8	29/76d6b6	1156159	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_TRIM (ERR044595)	COMPLETED	0	2026-03-11 17:44:56.511	6.8s	7s	177.6%	2 GB	18.6 GB	182.1 MB	4.2 MB
9	fd/f0fc48	1157010	NFCORE_BACASS:BACASS:UNICYCLER (ERR044595)	COMPLETED	0	2026-03-11 17:45:03.302	6m 16s	6m 15s	305.1%	2.8 GB	3.1 GB	12.5 GB	6.1 GB
10	e0/535795	1167914	NFCORE_BACASS:BACASS:QUAST (report)	COMPLETED	0	2026-03-11 17:51:19.299	14.8s	1.4s	345.6%	143.1 MB	5.6 GB	184.9 MB	9.6 MB
11	b5/3b3e62	1168550	NFCORE_BACASS:BACASS:CUSTOM_MULTIQC (1)	COMPLETED	0	2026-03-11 17:51:34.118	32s	25.7s	235.9%	159 MB	2.9 GB	1.7 GB	22.3 MB
