task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	98/811cc4	2725693	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTP (ERR064912)	CACHED	0	2026-03-13 12:26:35.374	5.4s	4.7s	243.2%	1.2 GB	1.8 GB	149 MB	108.6 MB
4	43/93220f	2726650	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_TRIM (ERR064912)	CACHED	0	2026-03-13 12:26:41.520	4.9s	5s	192.7%	1.8 GB	18.5 GB	120.3 MB	4.3 MB
5	12/e5c997	2727223	NFCORE_BACASS:BACASS:UNICYCLER (ERR064912)	CACHED	0	2026-03-13 12:26:46.444	5m 5s	5m 4s	312.8%	1.7 GB	3.2 GB	8.4 GB	10.2 GB
1	56/89df4c	2725084	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_RAW (ERR064912)	CACHED	0	2026-03-13 12:26:30.501	4.9s	5s	191.7%	1.8 GB	18.5 GB	117 MB	4.2 MB
3	13/0f4ea5	2726353	NFCORE_BACASS:BACASS:CAT_FASTQ_SHORT (ERR044595)	CACHED	0	2026-03-13 12:26:40.767	739ms	92ms	102.8%	4.1 MB	6.5 MB	168.7 MB	168.6 MB
7	04/ff0b7e	2737975	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTP (ERR044595)	CACHED	0	2026-03-13 12:31:51.413	5.3s	4.6s	347.1%	1.2 GB	1.7 GB	212.7 MB	170.4 MB
6	df/47a24d	2755600	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_RAW (ERR044595)	COMPLETED	0	2026-03-13 12:48:34.183	5.9s	5s	213.0%	2.1 GB	18.5 GB	180.7 MB	4.2 MB
8	48/41b7d1	2756297	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_TRIM (ERR044595)	COMPLETED	0	2026-03-13 12:48:40.067	5.9s	5s	208.4%	2 GB	18.5 GB	182.1 MB	4.2 MB
9	79/6681fb	2757035	NFCORE_BACASS:BACASS:UNICYCLER (ERR044595)	COMPLETED	0	2026-03-13 12:48:45.974	6m 7s	6m 6s	306.1%	2.8 GB	3.1 GB	12.5 GB	6.1 GB
10	1b/df8abd	2769646	NFCORE_BACASS:BACASS:QUAST (report)	COMPLETED	0	2026-03-13 12:54:52.673	2.5s	1.8s	261.4%	127.9 MB	5.4 GB	184.9 MB	9.6 MB
11	ad/a4a68b	2770143	NFCORE_BACASS:BACASS:CUSTOM_MULTIQC (1)	COMPLETED	0	2026-03-13 12:54:55.177	32.9s	32.3s	186.9%	165.6 MB	2.9 GB	1.7 GB	22.2 MB
