task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	56/89df4c	1610348	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_RAW (ERR064912)	CACHED	0	2026-03-12 12:03:58.270	4.8s	4s	200.9%	1.8 GB	18.5 GB	117 MB	4.2 MB
1	98/811cc4	1610987	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTP (ERR064912)	CACHED	0	2026-03-12 12:04:03.105	5.4s	4.8s	249.5%	1.2 GB	1.7 GB	149 MB	108.6 MB
4	66/36c532	1611974	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_TRIM (ERR064912)	CACHED	0	2026-03-12 12:04:09.237	4.8s	4s	214.0%	1.8 GB	18.5 GB	120.3 MB	4.3 MB
5	56/7ee967	1612553	NFCORE_BACASS:BACASS:UNICYCLER (ERR064912)	CACHED	0	2026-03-12 12:04:14.039	5m 31s	5m 30s	314.6%	1.9 GB	3.2 GB	8.4 GB	10.2 GB
3	13/0f4ea5	1611686	NFCORE_BACASS:BACASS:CAT_FASTQ_SHORT (ERR044595)	CACHED	0	2026-03-12 12:04:08.561	666ms	92ms	83.8%	4.1 MB	6.5 MB	168.7 MB	168.6 MB
6	8e/bc1923	1623269	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_RAW (ERR044595)	CACHED	0	2026-03-12 12:09:45.097	6.9s	6s	190.4%	2 GB	18.6 GB	180.7 MB	4.2 MB
7	93/464a46	1625449	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTP (ERR044595)	CACHED	0	2026-03-12 12:11:19.049	5.2s	4.7s	341.9%	1.2 GB	1.7 GB	212.7 MB	170.4 MB
9	6d/78791a	1626112	NFCORE_BACASS:BACASS:UNICYCLER (ERR044595)	CACHED	0	2026-03-12 12:11:24.291	6m 37s	6m 36s	306.1%	2.8 GB	3.1 GB	12.5 GB	6.1 GB
8	4b/c85cda	1637887	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_TRIM (ERR044595)	CACHED	0	2026-03-12 12:18:00.975	6.9s	6s	176.7%	1.9 GB	18.6 GB	182.1 MB	4.2 MB
10	8f/4d2a76	1638673	NFCORE_BACASS:BACASS:QUAST (report)	CACHED	0	2026-03-12 12:18:07.842	2.4s	1.9s	276.7%	122 MB	5.4 GB	184.9 MB	9.6 MB
11	cb/a353c5	1704616	NFCORE_BACASS:BACASS:CUSTOM_MULTIQC (1)	COMPLETED	0	2026-03-12 14:12:37.312	26.5s	25.8s	234.9%	161.1 MB	2.9 GB	1.7 GB	22.3 MB
